company_number,name,jurisdiction_code,current_status,company_type,incorporation_date,dissolution_date,registry_url,officers,registered_address,mailing_address,headquarters_address,company_identifier,all_attributes,previous_names,fetched_by,fetched_at,parsed_by,parsed_at,cdm_mapping_rules,cdm_mapped_at
L24000408508,FORMULA DETAILING LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'STANOJEVIC          STEVAN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5330 JACARANDA AVE', 'city': 'NORTHPORT', 'state': 'FL', 'zip5': '34291'}, '1': {'name': 'STANOJEVIC          STEVAN', 'street_address': '5330 JACARANDA AVE', 'city': 'NORTHPORT', 'state': 'FL', 'zip5': '34291'}, '2': {'name': 'SAVICH              ILIJA', 'street_address': '5330 JACARANDA AVE', 'city': 'NORTHPORT', 'state': 'FL', 'zip5': '34291'}}",,"{'COR_MAIL': {'street_address_1': '5330 JACARANDA AVE'}, 'city': 'NORTHPORT', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5330 JACARANDA AVE', 'city': 'NORTHPORT'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
F24000005028,BEACON MOBILITY CORP.,us_fl,A,FORP,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'C T CORPORATION SYSTEM', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '1200 SOUTH PINE ISLAND ROAD', 'city': 'PLANTATION', 'state': 'FL', 'zip5': '33324'}, '1': {'name': 'CRAWFORD            JUDITH', 'street_address': '3700 EMBASSY PKWY., STE. 500', 'city': 'AKRON', 'state': 'OH', 'zip5': '44333'}, '2': {'name': 'VAN DYK             CORNELIUS', 'street_address': '3700 EMBASSY PKWY., STE. 500', 'city': 'AKRON', 'state': 'OH', 'zip5': '44333'}, '3': {'name': 'DUKE                DAVID         A', 'street_address': '3700 EMBASSY PKWY., STE. 500', 'city': 'AKRON', 'state': 'OH', 'zip5': '44333'}}",,"{'COR_MAIL': {'street_address_1': '3700 EMBASSY PKWY., STE. 500'}, 'city': 'AKRON', 'state': 'OH'}","{'COR_PRINC': {'street_address_1': '3700 EMBASSY PKWY., STE. 500', 'city': 'AKRON'}}",,{'jurisdiction_of_origin': 'DE'},,,,,,,
L24000408518,REVELL ANESTHESIA LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'REVELL              CAROLINE      C', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4096 FAULKNER LN', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32311'}, '1': {'name': 'REVELL              CAROLINE      C', 'street_address': '4096 FAULKNER LN', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32311'}}",,"{'COR_MAIL': {'street_address_1': '4096 FAULKNER LN'}, 'city': 'TALLAHASSEE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4096 FAULKNER LN', 'city': 'TALLAHASSEE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
M24000012198,BETTORTOKEN SPORTS EXCHANGE LLC,us_fl,A,FORL,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'REGISTERED AGENTS INC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N STE 300', 'city': 'ST PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'TAYLOR              MATTHEW', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '2': {'name': 'TAYLOR              MARK', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '7901 4TH ST N STE 300'}, 'city': 'ST PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST N STE 300', 'city': 'ST PETERSBURG'}}",,{'jurisdiction_of_origin': 'WY'},,,,,,,
L24000408528,LAURA'S BEAUTY TOUCH LLC,us_fl,A,FLAL,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'MACIANSKAITE        LAURA         L', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '871 IBIS WALK PLACE NORTH', 'city': 'ST PETERSBURG', 'state': 'FL', 'zip5': '33716'}, '1': {'name': 'MACIANSKAITE        LAURA         L', 'street_address': '871 IBIS WALK PLACE NORTH', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33716'}}",,"{'COR_MAIL': {'street_address_1': '871 IBIS WALK PLACE NORTH', 'street_address_2': '5110'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '871 IBIS WALK PLACE NORTH', 'street_address_2': '5110', 'city': 'ST PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408538,RM LOGISTICS LLC,us_fl,A,FLAL,{'cor_file_date': '09122024'},,,"{'RA_': {'name': 'MOYA                RAFAEL        J', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '22971 SW 114 PATH', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33170'}, '1': {'name': 'MOYA                RAFAEL        J', 'street_address': '22971 SW 114 PATH', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33170'}}",,"{'COR_MAIL': {'street_address_1': '22971 SW 114 PATH'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '22971 SW 114 PATH', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408548,"VIRTUAL WORLD STORE, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'CARVAJAL  DUARTE    OSCAR         M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5646 NW 101ST CT', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33178'}, '1': {'name': 'CARVAJAL  DUARTE    OSCAR         M', 'street_address': '5646 NW 101ST CT', 'city': 'DORAL', 'state': 'FL', 'zip5': '33178'}}",,"{'COR_MAIL': {'street_address_1': '5646 NW 101ST CT'}, 'city': 'DORAL', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5646 NW 101ST CT', 'city': 'DORAL'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408558,TOP PICKS 4U LLC,us_fl,A,FLAL,{'cor_file_date': '09122024'},,,"{'RA_': {'name': 'RAYO                YUDY           MS', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '748 NW 3RD CT', 'city': 'HALLANDALE BEACH', 'state': 'FL', 'zip5': '33009'}, '1': {'name': 'RAYO                YUDY           MS', 'street_address': '748 NW 3RD CT', 'city': 'HALLANDALE BEACH', 'state': 'FL', 'zip5': '33009'}, '2': {'name': 'LOPEZ               PAULA          MS', 'street_address': '748 NW 3RD CT', 'city': 'HALLANDALE BEACH', 'state': 'FL', 'zip5': '33009'}}",,"{'COR_MAIL': {'street_address_1': '748 NW 3RD CT'}, 'city': 'HALLANDALE BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '748 NW 3RD CT', 'city': 'HALLANDALE BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408568,"AMARALYS PARDO, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'PARDO               AMARALYS', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '19311 NW 23RD CT', 'city': 'MIAMI GARDENS', 'state': 'FL', 'zip5': '33056'}, '1': {'name': 'PARDO               AMARALYS', 'street_address': '19311 NW 23RD CT', 'city': 'MIAMI GARDENS', 'state': 'FL', 'zip5': '33056'}}",,"{'COR_MAIL': {'street_address_1': '19311 NW 23RD CT'}, 'city': 'MIAMI GARDENS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '19311 NW 23RD CT', 'city': 'MIAMI GARDENS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408578,ASICOM LLC,us_fl,A,FLAL,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'LUPA ENTERPRISES INC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '100 SE 2ND STREET SUITE 2000', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33131'}, '1': {'name': 'ROGELIO AGUILAR ROGEL', 'street_address': 'PROL DIVISION DEL NORTE 80 INT 109 COL', 'city': 'MEXICO CDMX', 'zip5': '14380'}}",,"{'COR_MAIL': {'street_address_1': '2 S BISCAYNE BOULEVARD SUITE 3200 #4351'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2 S BISCAYNE BOULEVARD SUITE 3200 #4351', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
F24000005038,SOCALS BEST INSURANCE SERVICES INC.,us_fl,A,FORP,{'cor_file_date': '09182024'},,,"{'RA_': {'name': '3H AGENT SERVICES, INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '2114 NW 40TH TERRACE, SUITE D2', 'city': 'GAINESVILLE', 'state': 'FL', 'zip5': '32605'}, '1': {'name': 'CUARON              MANUEL', 'street_address': '5015 WEST AVE L14 NO 4', 'city': 'QUARTZ HILL', 'state': 'CA', 'zip5': '93536'}}",,"{'COR_MAIL': {'street_address_1': '9587 ARROW RTE K'}, 'city': 'RANCHO CUCAMONGA', 'state': 'CA'}","{'COR_PRINC': {'street_address_1': '9587 ARROW RTE K', 'city': 'RANCHO CUCAMONGA'}}",,{'jurisdiction_of_origin': 'CA'},,,,,,,
L24000408588,K.W. HEALTH SERVICES LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'WRIGHT              KEVAN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '12038 WYNNFIELD LAKES CIR', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32246'}, '1': {'name': 'WRIGHT              KEVAN', 'street_address': '12038 WYNNFIELD LAKES CIR', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32246'}}",,"{'COR_MAIL': {'street_address_1': '12038 WYNNFIELD LAKES CIR'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '12038 WYNNFIELD LAKES CIR', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408598,MARKETING STAR BRAND LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'MONTESINOS MONTANA  BRALLAM DAVID', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '28501 SW 152 AVE', 'city': 'HOMESTEAD', 'state': 'FL', 'zip5': '33033'}, '1': {'name': 'MONTESINOS MONTANA  BRALLAM DAVID', 'street_address': '28501 SW 152 AVE', 'city': 'HOMESTEAD', 'state': 'FL', 'zip5': '33033'}}",,"{'COR_MAIL': {'street_address_1': '28501 SW 152 AVE', 'street_address_2': 'LOT 11'}, 'city': 'HOMESTEAD', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '28501 SW 152 AVE', 'street_address_2': 'LOT 11', 'city': 'HOMESTEAD'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408608,QUANTICA CONSU LLC,us_fl,A,FLAL,{'cor_file_date': '09152024'},,,"{'RA_': {'name': 'OSUNA               GUSTAVO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5430 NW 104TH CT', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33178'}, '1': {'name': 'ZAATINI             JICHAM', 'street_address': '4280 RAFFIA PALM CIRCLE', 'city': 'NAPLES', 'state': 'FL', 'zip5': '34119'}, '2': {'name': 'OSUNA               GUSTAVO', 'street_address': '5430 NW 104TH CT', 'city': 'DORAL', 'state': 'FL', 'zip5': '33178'}, '3': {'name': 'PEREZ DE CORCHO     ISRAEL', 'street_address': '10710 NW 66TH ST. #513', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33178'}}",,"{'COR_MAIL': {'street_address_1': '5430 NW 104TH CT'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5430 NW 104TH CT', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060158,"TALENTVINE CONSULTING, INC.",us_fl,A,DOMP,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'ALDINGER            SHERYL        A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '119 CRYSTAL OAK DRIVE', 'city': 'DELAND', 'state': 'FL', 'zip5': '32720'}, '1': {'name': 'ALDINGER            SHERYL        A', 'street_address': '119 CRYSTAL OAK DRIVE', 'city': 'DELAND', 'state': 'FL', 'zip5': '32720'}, '2': {'name': 'ALDINGER            SHERYL        A', 'street_address': '119 CRYSTAL OAK DRIVE', 'city': 'DELAND', 'state': 'FL', 'zip5': '32720'}, '3': {'name': 'ALDINGER            JASON         J', 'street_address': '119 CRYSTAL OAK DRIVE', 'city': 'DELAND', 'state': 'FL', 'zip5': '32720'}, '4': {'name': 'ALDINGER            JASON         J', 'street_address': '119 CRYSTAL OAK DRIVE', 'city': 'DELAND', 'state': 'FL', 'zip5': '32720'}, '5': {'name': 'ALDINGER            SHERYL        A', 'street_address': '119 CRYSTAL OAK DRIVE', 'city': 'DELAND', 'state': 'FL', 'zip5': '32720'}, '6': {'name': 'ALDINGER            SHERYL        A', 'street_address': '119 CRYSTAL OAK DRIVE', 'city': 'DELAND', 'state': 'FL', 'zip5': '32720'}}",,"{'COR_MAIL': {'street_address_1': '119 CRYSTAL OAK DRIVE'}, 'city': 'DELAND', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '119 CRYSTAL OAK DRIVE', 'city': 'DELAND'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408618,A STEP AT A TIME CONCRETE LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'LUGO                JUAN          A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1970 N TORRINGTON RD', 'city': 'AVON PARK', 'state': 'FL', 'zip5': '33825'}, '1': {'name': 'LUGO                JUAN          A', 'street_address': '1970 N TORRINGTON RD', 'city': 'AVON PARK', 'state': 'FL', 'zip5': '33825'}}",,"{'COR_MAIL': {'street_address_1': '1970 N TORRINGTON RD.'}, 'city': 'AVON PARK', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1970 N TORRINGTON RD.', 'city': 'AVON PARK'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408628,O FREIGHT LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'CUENCO FUMERO       OSMANY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '227 NW 32 PL', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33125'}}",,"{'COR_MAIL': {'street_address_1': '227 NW 32 PL'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '227 NW 32 PL', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408638,SKIKHANA LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'THOMPSON            KOURTNIE      N', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '11173 HUMBER RD', 'city': 'WEEKI WACHEE', 'state': 'FL', 'zip5': '34614'}, '1': {'name': 'THOMPSON            CORY          S', 'street_address': '11173 HUMBER RD', 'city': 'WEEKI WACHEE', 'state': 'FL', 'zip5': '34614'}, '2': {'name': 'THOMPSON            KOURTNIE      N', 'street_address': '11173 HUMBER RD', 'city': 'WEEKI WACHEE', 'state': 'FL', 'zip5': '34614'}}",,"{'COR_MAIL': {'street_address_1': '11173 HUMBER RD'}, 'city': 'WEEKI WACHEE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '11173 HUMBER RD', 'city': 'WEEKI WACHEE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408648,NPOPES DO IT ALL SERVICE LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'POPE                NATALIE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1102 RAY CHARLES BLVD', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33602'}, '1': {'name': 'POPE                NATALIE', 'street_address': '1102 RAY CHARLES BLVD', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33602'}}",,"{'COR_MAIL': {'street_address_1': '1102 RAY CHARLES BLVD', 'street_address_2': '720'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1102 RAY CHARLES BLVD', 'street_address_2': '720', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408658,"ZING COLLABORATIVE, LLC",us_fl,A,FLAL,{'cor_file_date': '10122015'},,,"{'RA_': {'name': 'YOUNG               SARAH', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5922 9TH AVE N', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33710'}, '1': {'name': 'YOUNG               SARAH', 'street_address': '5922 9TH AVE N', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33710'}}",,"{'COR_MAIL': {'street_address_1': '5922 9TH AVE N'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5922 9TH AVE N', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408668,"FROZEN TRADITIONS, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'CAPITOL CORPORATE SERVICES, INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '515 E. PARK AVENUE, FLOOR 2', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32301'}, '1': {'name': 'DEPALMA             JASON', 'street_address': '401 E. LAS OLAS BLVD SUITE 130-366', 'city': 'FT. LAUDERDALE', 'state': 'FL', 'zip5': '33301'}, '2': {'name': 'DEPALMA             SARA', 'street_address': '401 E. LAS OLAS BLVD SUITE 130-366', 'city': 'FT. LAUDERDALE', 'state': 'FL', 'zip5': '33301'}}",,"{'COR_MAIL': {'street_address_1': '401 E. LAS OLAS BLVD SUITE 130-366'}, 'city': 'FT. LAUDERDALE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '401 E. LAS OLAS BLVD SUITE 130-366', 'city': 'FT. LAUDERDALE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408678,ALBIZZIA LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'ROBERTS             DAVID', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '7901 4TH ST. N', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'HE                  LIU', 'street_address': '7901 4TH ST. N STE#300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '7901 4TH ST. N', 'street_address_2': '300'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST. N', 'street_address_2': '300', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408688,AUTHENTIC WOODWORKS LLC,us_fl,A,FLAL,{'cor_file_date': '09302024'},,,"{'RA_': {'name': 'MEJIA               ALEXANDER', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2846 NOBLE CROW DR', 'city': 'KISSIMMEE', 'state': 'FL', 'zip5': '34744'}, '1': {'name': 'MEJIA               ALEXANDER', 'street_address': '2846 NOBLE CROW DR', 'city': 'KISSIMMEE', 'state': 'FL', 'zip5': '34744'}}",,"{'COR_MAIL': {'street_address_1': '2846 NOBLE CROW DR'}, 'city': 'KISSIMMEE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2846 NOBLE CROW DR', 'city': 'KISSIMMEE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408698,LITTLE AZUCENA THERAPY LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'TOLEDO BLANCO       HANNY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '14040 BISCAYNE BLVD', 'city': 'NORTH MIAMI', 'state': 'FL', 'zip5': '33181'}, '1': {'name': 'TOLEDO BLANCO       HANNY', 'street_address': '14040 BISCAYNE BLVD', 'city': 'NORTH MIAMI', 'state': 'FL', 'zip5': '33181'}}",,"{'COR_MAIL': {'street_address_1': '14040 BISCAYNE BLVD', 'street_address_2': 'APT. 1012'}, 'city': 'NORTH MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '14040 BISCAYNE BLVD', 'street_address_2': 'APT. 1012', 'city': 'NORTH MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060168,"WEALTH TECH ADVISORS, INC",us_fl,A,DOMP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'GOMEZ               LUIS          A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '14269 NW 19TH ST', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33028'}, '1': {'name': 'GOMEZ               LUIS          A', 'street_address': '14269 NW 19TH ST', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33028'}, '2': {'name': 'MORALES             MARTHA        R', 'street_address': '14269 NW 19TH ST', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33028'}, '3': {'name': 'GOMEZ               CAMILO        A', 'street_address': '14269 NW 19TH ST', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33028'}, '4': {'name': 'GOMEZ               ANGELA        V', 'street_address': '14269 NW 19TH ST', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33028'}}",,"{'COR_MAIL': {'street_address_1': '14269 NW 19TH ST'}, 'city': 'PEMBROKE PINES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '14269 NW 19TH ST', 'city': 'PEMBROKE PINES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408708,7540 LOS PINOS LLC,us_fl,A,FLAL,{'cor_file_date': '09232024'},,,"{'RA_': {'name': 'CARLOS GARCIA P.A.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '500 SOUTH DIXIE HWY. SUITE 202', 'city': 'CORAL GABLES', 'state': 'FL', 'zip5': '33140'}, '1': {'name': 'MURCIANO            ALFREDO', 'street_address': '330 CASUARINA CONCOURSE', 'city': 'CORAL GABLES', 'state': 'FL', 'zip5': '33143'}}",,"{'COR_MAIL': {'street_address_1': '330 CASUARINA CONCOURSE'}, 'city': 'CORAL GABLES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '330 CASUARINA CONCOURSE', 'city': 'CORAL GABLES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408718,KNND LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'WRIGHT              NICOLE        M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '9131 ALTAMONT AVE W', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32208'}, '1': {'name': 'WRIGHT              NICOLE        M', 'street_address': '9131 ALTAMONT AVE W', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32208'}}",,"{'COR_MAIL': {'street_address_1': '9131 ALTAMONT AVE W'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '9131 ALTAMONT AVE W', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408728,KSM CONSTRUCTION LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'MACENA              KEVIN         K', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4729 NW 4TH AVE', 'city': 'POMPANO BEACH', 'state': 'FL', 'zip5': '33064'}}",,"{'COR_MAIL': {'street_address_1': '4729 NW 4TH AVE'}, 'city': 'POMPANO BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4729 NW 4TH AVE', 'city': 'POMPANO BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408738,EQ 7 LLC,us_fl,A,FLAL,{'cor_file_date': '09172024'},,,"{'RA_': {'name': 'QUIROGA             EFRAIN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1700 JAKE STREET', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32817'}, '1': {'name': 'QUIROGA             EFRAIN', 'street_address': '1700 JAKE STREET', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32814'}}",,"{'COR_MAIL': {'street_address_1': '1700 JAKE STREET', 'street_address_2': 'UNIT 107'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1700 JAKE STREET', 'street_address_2': 'UNIT 107', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060178,"IMPACT BROKERS USA, INC.",us_fl,A,DOMP,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'PENA                RAFAEL', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '9817 MAJESTIC WAY', 'city': 'BOYNTON BEACH', 'state': 'FL', 'zip5': '33437'}, '1': {'name': 'PENA                RAFAEL', 'street_address': '9817 MAJESTIC WAY', 'city': 'BOYNTON BEACH', 'state': 'FL', 'zip5': '33437'}}",,"{'COR_MAIL': {'street_address_1': '9817 MAJESTIC WAY'}, 'city': 'BOYNTON BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '9817 MAJESTIC WAY', 'city': 'BOYNTON BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408748,MAGICALLY PINNED LLC,us_fl,A,FLAL,{'cor_file_date': '09122024'},,,"{'RA_': {'name': 'LOZANO              ELIZABETH     B', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '407 LINCOLN RD', 'city': 'MIAMI BEACH', 'state': 'FL', 'zip5': '33139'}, '1': {'name': 'LOZANO              ELIZABETH     B', 'street_address': '1611 MERIDIAN AVE, APT 305', 'city': 'MIAMI BEACH', 'state': 'FL', 'zip5': '33139'}, '2': {'name': 'CISNEROS            EDWARD', 'street_address': '1611 MERIDIAN AVE, APT 305', 'city': 'MIAMI BEACH', 'state': 'FL', 'zip5': '33139'}, '3': {'name': 'CISNEROS            ALICIA        M', 'street_address': '1611 MERIDIAN AVE, APT 305', 'city': 'MIAMI BEACH', 'state': 'FL', 'zip5': '33139'}}",,"{'COR_MAIL': {'street_address_1': '407 LINCOLN RD', 'street_address_2': 'SUITE 6H NUM 1318'}, 'city': 'MIAMI BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '407 LINCOLN RD', 'street_address_2': 'SUITE 6H NUM 1318', 'city': 'MIAMI BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
