"COR_NUMBER","COR_NAME","COR_STATUS","COR_FILING_TYPE","COR_PRINC_ADD_1","COR_PRINC_ADD_2","COR_PRINC_CITY","COR_PRINC_STATE","COR_PRINC_ZIP","COR_PRINC_COUNTRY","COR_MAIL_ADD_1","COR_MAIL_ADD_2","COR_MAIL_CITY","COR_MAIL_STATE","COR_MAIL_ZIP","COR_MAIL_COUNTRY","COR_FILE_DATE","COR_FEI_NUMBER","MORE_THAN_SIX_OFF_FLAG","LAST_TRX_DATE","STATE_COUNTRY","REPORT_YEAR_1","HOUSE_FLAG_1","REPORT_DATE_1","REPORT_YEAR_2","HOUSE_FLAG_2","REPORT_DATE_2","REPORT_YEAR_3","HOUSE_FLAG_3","REPORT_DATE_3","RA_NAME","RA_NAME_TYPE","RA_ADD_1","RA_CITY","RA_STATE","RA_ZIP5","RA_ZIP4","PRINC1_TITLE","PRINC1_NAME_TYPE","PRINC1_NAME","PRINC1_ADD_1","PRINC1_CITY","PRINC1_STATE","PRINC1_ZIP5","PRINC1_ZIP4","PRINC2_TITLE","PRINC2_NAME_TYPE","PRINC2_NAME","PRINC2_ADD_1","PRINC2_CITY","PRINC2_STATE","PRINC2_ZIP5","PRINC2_ZIP4","PRINC3_TITLE","PRINC3_NAME_TYPE","PRINC3_NAME","PRINC3_ADD_1","PRINC3_CITY","PRINC3_STATE","PRINC3_ZIP5","PRINC3_ZIP4","PRINC4_TITLE","PRINC4_NAME_TYPE","PRINC4_NAME","PRINC4_ADD_1","PRINC4_CITY","PRINC4_STATE","PRINC4_ZIP5","PRINC4_ZIP4","PRINC5_TITLE","PRINC5_NAME_TYPE","PRINC5_NAME","PRINC5_ADD_1","PRINC5_CITY","PRINC5_STATE","PRINC5_ZIP5","PRINC5_ZIP4","PRINC6_TITLE","PRINC6_NAME_TYPE","PRINC6_NAME","PRINC6_ADD_1","PRINC6_CITY","PRINC6_STATE","PRINC6_ZIP5","PRINC6_ZIP4","FILLER"
"F24000005009","SOCIOMETRIC SOLUTIONS, INC.","A","FORP","867 BOYLSTON ST, 5TH FLOOR, #1608","","BOSTON","","02116","","867 BOYLSTON ST, 5TH FLOOR, #1608","","BOSTON","MA","02116","US","09202024","273764918","N","","DE","","","","","","","","","","C T CORPORATION SYSTEM","C","1200 SOUTH PINE ISLAND ROAD","PLANTATION","FL","33324","","DCEO","P","FORSYTHE            ALISON","867 BOYLSTON ST, 5TH FLOOR, #1608","BOSTON","MA","02116","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407549","ROUSSEAU FAMILY TRUST, LLC","A","FLAL","5800 SW 63CT","","MIAMI,","","33312","","5880 SW 63CT","","MIAMI,","FL","33143","US","09182024","","N","","FL","","","","","","","","","","ROUSSEAU            LUIS","P","5880 SW 63CT","MIAMI","FL","33143","","MGR","P","ROUSSEAU            LUIS","5880 SW63CT","MIAMI","FL","33143","","MBR","P","ROUSSEAU            LINNETTE","5880 SW 63CT","MIAMI","FL","33143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407559","FEQUIERE TRANSPORTATION AND SERVICES, LLC","A","FLAL","1384 SUMMER BROOK DR","","MIDLEBURG","","32068","","1384 SUMMER BROOK DR","","MIDLEBURG","FL","32068","US","09182024","","N","","FL","","","","","","","","","","INC AUTHORITY RA","C","390 NORTH ORANGE AVE., STE 2300-N","ORLANDO","FL","32801","","MGR","P","GUERRIER            KETTLIE","1384 SUMMER BROOK DR","MIDLEBURG","FL","32068","","MGR","P","FEQUIERE            BRUNEL","1384 SUMMER BROOK DR","MIDLEBURG","FL","32068","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407569","RVIX LLC","A","FLAL","7520 NW 104TH AVE","STE A103 PMB 4017","DORAL","","33178","","7520 NW 104TH AVE","STE A103 PMB 4017","DORAL","FL","33178","US","09202024","","N","","FL","","","","","","","","","","QUINTERO GARCIA     RIXCHEL","P","1210 W 25TH PL","HIALEAH","FL","33010","","MGR","P","QUINTERO GARCIA     RIXCHEL","1210 W 25TH PL APT 4","HIALEAH","FL","33010","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407579","THE LAVISH LUSTER, LLC","A","FLAL","1649 CORAL RIDGE DRIVE","","CORAL SPRINGS","","33071","","1649 CORAL RIDGE DRIVE","","CORAL SPRINGS","FL","33071","US","09182024","","N","","FL","","","","","","","","","","INC AUTHORITY RA","C","390 NORTH ORANGE AVE., STE 2300-N","ORLANDO","FL","32801","","MGR","P","EBANKS              CHANTAL","1649 CORAL RIDGE DRIVE","CORAL SPRINGS","FL","33071","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407589","CLEAR CUT LAND DEVELOPMENT LLC.","A","FLAL","2265 THARPS RD","","COTTONDALE","","32431","","2265 THARPS RD","","COTTONDALE","FL","32431","US","09182024","","N","","FL","","","","","","","","","","PIERCY              DAVID         M","P","2265 THARPS RD","COTTONDALE","FL","32341","","MGR","P","PIERCY              DAVID         M","2265 THARPS RD","COTTONDALE","FL","32431","","MGR","P","REDMOND             CAROLYN","2265 THARPS RD","COTTONDALE","FL","32431","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407599","NFL JUNK REMOVAL LLC","A","FLAL","5246 CAMELOT FOREST DR","","JACKSONVILLE","","32258","","5246 CAMELOT FOREST DR","","JACKSONVILLE","FL","32258","US","09192024","","N","","FL","","","","","","","","","","JUBANI              KRISTJAN","P","5246 CAMELOT FOREST DR","JACKSONVILLE","FL","32258","","MGR","P","JUBANI              KRISTJAN","5246 CAMELOT FOREST DR","JACKSONVILLE","FL","32258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407609","GLS BUKOVYNA  LLC","A","FLAL","10703 PALM SPRING DR","","BOCA RATON","","33428","","10703 PALM SPRING DR","","BOCA RATON","FL","33428","US","09132024","","N","","FL","","","","","","","","","","GLYNSKYI            OLEG","P","10703 PALM SPRING DR","BOCA RATON","FL","33428","","P","P","GLYNSKYI            OLEG           P","10703 PALM SPRING DR","BOCA RATON","FL","33428","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407619","FORESTRY OUTFITTERS L.L.C.","A","FLAL","2761 208TH STREET","","LAKE CITY","","32024","","2761 208TH STREET","","LAKE CITY","FL","32024","US","09182024","","N","","FL","","","","","","","","","","ENTITY PROTECT RA SERVICES","C","625 E TWIGGS ST. STE 110-A","TAMPA","FL","33602","","AMBR","P","WIGGINS             TANNER","2761 208TH STREET","LAKE CITY","FL","32024","","AMBR","P","WIGGINS             LINDSAY","2761 208TH STREET","LAKE CITY","FL","32024","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407629","BELLA'S CONSULTING FIRM LLC","A","FLAL","1808 MARILYN DR","","NORTH FORT MYERS","","33917","","1808 MARILYN DR","","NORTH FORT MYERS","FL","33917","","09182024","","N","","FL","","","","","","","","","","COMEAU              JENNIFER      M","P","1808 MARILYN DR","NOTH FORT MYERS","FL","33917","","MGR","P","COMEAU              JENNIFER      M","1808 MARILYN DR","NORTH FORT MYERS","FL","33917","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407639","AJ PALMER SERVICES LLC","A","FLAL","4836 PARK ST","","JACKSONVILLE","","32205","","4836 PARK ST","","JACKSONVILLE","FL","32205","US","09182024","","N","","FL","","","","","","","","","","PALMER              ADAM","P","4836 PARK ST","JACKSONVILLE","FL","32205","","CEO","P","PALMER              ADAM","4836 PARK ST","JACKSONVILLE","FL","32205","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407649","DIMAIO TENNIS ACADEMY LLC","A","FLAL","724 46TH SQUARE","","VERO BEACH","","32968","","724 46TH SQUARE","","VERO BEACH","FL","32968","US","09182024","","N","","FL","","","","","","","","","","DIMAIO              JUSTIN","P","724 46TH SQUARE","VERO BEACH","FL","32968","","AMBR","P","DIMAIO              JUSTIN","724 46TH SQUARE","VERO BEACH","FL","32968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407659","CONVENIENT CARGO CARRIER LLC","A","FLAL","245 55TH AVE DRIVE WEST","","BRADENTON","","34207","","245 55TH AVE DRIVE WEST","","BRADENTON","FL","34207","US","09182024","","N","","FL","","","","","","","","","","GATTIGNOLO          JOHN          PJR","P","245 55TH AVE DRIVE WEST","BRADENTON","FL","34207","","AMBR","P","GATTIGNOLO          JOHN          PJR","245 55TH AVE DRIVE WEST","BRADENTON","FL","34207","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407669","SE JONES LLC","A","FLAL","11418 PANTHER CREEK PKWY","","JACKSONVILLE","","32221","","11418 PANTHER CREEK PKWY","","JACKSONVILLE","FL","32221","","09182024","","N","","FL","","","","","","","","","","JONES               STACEY        ADR.","P","11418 PANTHER CREEK PKWY","JACKSONVILLE","FL","32221","","DR.","P","JONES               STACEY        A","11418 PANTHER CREEK PKWY","JACKSONVILLE","FL","32221","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407679","MY FORTRESS FL LLC","A","FLAL","7901 4TH STREET N SUITE 300","","ST PETERSBURG","","33702","","7901 4TH STREET N SUITE 300","","ST PETERSBURG","FL","33702","US","09182024","","N","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH STREET NORTH SUITE 300","ST PETERSBERG","FL","33702","","AMBR","C","SC CREATIVE HOLDINGS LLC","30 N GOULD ST STE R","SHERIDAN","WY","82801","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407689","D & S FITNESS, LLC","A","FLAL","2535 BROWNING STREET","","SARASOTA","","34237","","2535 BROWNING STREET","","SARASOTA","FL","34237","US","09182024","","N","","FL","","","","","","","","","","BICKEL              DONALD        R","P","2535 BROWNING STREET","SARASOTA","FL","34237","","MGR","P","BICKEL              DONALD        R","2535 BROWNING STREET","SARASOTA","FL","34237","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407699","PNM HOME SERVICES LLC","A","FLAL","1840 SW 142 AV","","MIAMI","","33175","","1840 SW 142 AV","","MIAMI","FL","33175","","09192024","","N","","FL","","","","","","","","","","RODRIGUEZ           NERIO         E","P","1840 SW 142 AV","MIAMI","FL","33175","","MGR","P","RODRIGUEZ           NERIO         E","1840 SW 142 AV","MIAMI","FL","33175","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407709","6432 PARK LAKE CIR, LLC","A","FLAL","10701 CAMBAY CIR","","BOYNTON BEACH","","33437","","10701 CAMBAY CIR","","BOYNTON BEACH","FL","33437","US","09202024","","N","","FL","","","","","","","","","","FINKELSTEIN         JOSHUA        M","P","10701 CAMBAY CIR","BOYNTON BEACH","FL","33437","","MGR","P","FINKELSTEIN         JOSHUA        M","10701 CAMBAY CIR","BOYNTON BEACH","FL","33437","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407719","IPHONE MARKET EC LLC","A","FLAL","629 SPRUCE MEADOWS LN","","WILLOW SPRING","","27592","","629 SPRUCE MEADOWS LN","","WILLOW SPRING","NC","27592","","09182024","","N","","FL","","","","","","","","","","V&L FINANCIAL SOLUTIONS, LLC","C","920 NE 80TH ST","MIAMI","FL","33138","","AMBR","P","LOAIZA CASTILLO     MIGUEL        A","629 SPRUCE MEADOWS LN","WILLOW SPRING","NC","27592","","AMBR","P","CASTRO CORONEL      LUIS          G","629 SPRUCE MEADOWS LN","WILLOW SPRING","NC","27592","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407729","NAIL ART SPA OF TALLAHASSEE, LLC","A","FLAL","800 OCALA ROAD","300","TALLAHASSEE","","32304","","% 5085 BUFORD HWY NE","","DORAVILLE","GA","30340","","09182024","","N","","FL","","","","","","","","","","NGUYEN              QUAN          N","P","800 OCALA ROAD","TALLAHASSEE","FL","32304","","AMBR","P","NGUYEN              QUAN          N","800 OCALA ROAD, SUITE 300","TALLAHASSEE","FL","32304","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407739","SPARKLING BAY AREA CLEANERS LLC","A","FLAL","707 14TH AVE NW","","LARGO","","33770","","707 14TH AVE NW","","LARGO","FL","33770","US","09182024","","N","","FL","","","","","","","","","","OLESKY              JUSTINE       P","P","707 14TH AVE NW","LARGO","FL","33770","","AR","P","OLESKY              JUSTINE       P","707 14TH AVE NW","LARGO","FL","33770","","AP","P","KEYS                GEORGE        A","707 14TH AVE NW","LARGO","FL","33770","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407749","MYRCMP, LLC","A","FLAL","4450 TROPEA WAY, UNIT 3402","","JACKSONVILLE","","32246","","4450 TROPEA WAY, UNIT 3402","","JACKSONVILLE","FL","32246","","09182024","","N","","FL","","","","","","","","","","SONG                MICHAEL","P","4450 TROPEA WAY, UNIT 3402","JACKSONVILLE","FL","32246","","MGR","P","SONG                MICHAEL       M","4450 TROPEA WAY, UNIT 3402","JACKSONVILLE","FL","32246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407759","BRICKELL CAPITAL MANAGEMENT, LLC","A","FLAL","7901 4TH ST N STE 300","","ST. PETERSBURG","","33702","","7901 4TH ST N STE 300","","ST. PETERSBURG","FL","33702","US","09182024","","N","","FL","","","","","","","","","","NORTHWEST REGISTERED AGENT LLC","C","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","AMBR","C","BRICKELL HOLDINGS, LLC","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407769","WONDER AIDS LLC","A","FLAL","5433 ROOSEVELT BLVD","","JACKSONVILLE, FL","","32210","","5433 ROOSEVELT BLVD","","JACKSONVILLE, FL","","32210","","09132024","","N","","FL","","","","","","","","","","MELVIN              AMOS","P","4 HARMONY HALL RD","MIDDLEBURG","FL","32068","","MGR","P","MELVIN              AMOS","4 HARMONY HALL ROAD","MIDDLEBURG","FL","32068","","MGR","P","MELVIN              MARK","4 HARMONY HALL ROAD","MIDDLEBURG","FL","32068","","MGR","P","MELVIN              CARI ANN","4 HARMONY HALL ROAD","MIDDLEBURG","FL","32068","","","","","","","","","","","","","","","","","","","","","","","","","",""
"N24000011209","TERRA HAVEN HOMEOWNERS AWSSOCIATION, INC.","A","DOMNP","3601 RIGBY ROAD, STE. 300","","MIAMISBURG","","45342","","3601 RIGBY ROAD, STE. 300","","MIAMISBURG","OH","45342","","09162024","","N","","FL","","","","","","","","","","PRIORITY COMMUNITY MANAGEMENT LLC","C","224 LAND GRANT STREET, STE. 5","ST. AUGUSTINE","FL","32092","","D","P","INOSENCIO           CHRISSIE","1000 LEGION PLACE, SUITE 800","ORLANDO","FL","32801","","D","P","WILLBUR             MEGAN","1000 LEGION PLACE, SUITE 800","ORLANDO","FL","32801","","D","P","PRODOEHL            DOUGLAS","1000 LEGION PLACE, SUITE 800","ORLANDO","FL","32801","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407779","LANBI KREYOL LLC","A","FLAL","1820 NE 48TH STREET APT 208","","POMPANO BEACH","","33064","","1820 NE 48TH STREET APT 208","","POMPANO BEACH","FL","33064","US","09152024","","N","","FL","","","","","","","","","","CIUS                SAMUEL","P","1820 NE 48TH STREET APT 208","POMPANO BEACH","FL","33064","","MGR","P","SAMUEL              CIUS","1820 NE 48TH STREET APT 208","POMPANO BEACH","FL","33064","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407789","TRIPLE C HYDROGRAPHICS, LLC","A","FLAL","2720 MATTHEWS LANE","","MALABAR","","32950","","2720 MATTHEWS LANE","","MALABAR","FL","32950","","09182024","","N","","FL","","","","","","","","","","PIERSON             CANDI         M","P","2720 MATTHEWS LANE","MALABAR","FL","32950","","MBR","P","PIERSON             CANDI         M","2720 MATTHEWS LANE","MALABAR","FL","32950","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407799","DESPRADEL ENTERPRISE LLC","A","FLAL","18353 NW 7TH ST","","PEMBROKE PINES","","33029","","18353 NW 7TH ST","","PEMBROKE PINES","FL","33029","US","09182024","","N","","FL","","","","","","","","","","DESPRADEL           PASCAL","P","18353 NW 7TH ST","PEMBROKE PINES","FL","33029","","MGR","P","DESPRADEL           PASCAL","18353 NW 7TH ST","PEMBROKE PINES","FL","33029","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407809","KBEND5ENTERPRISES, LLC","A","FLAL","530 BELLTOWER AVENUE","A11","DELTONA","","32725","","PO BOX 950519","","LAKE MARY","FL","32795","","10022024","","","","FL","","","","","","","","","","HUNTER              MELVIN        KJR","P","530 BELLTOWER AVENUE","DELTONA","FL","32725","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407819","THE PUBLISHERS PRESS LLC","A","FLAL","1691 FORUM PL STE B #336","","WEST PALM BEACH","","33401","","1691 FORUM PL STE B","PMB 336","WEST PALM BEACH","FL","33401","US","09182024","","N","","FL","","","","","","","","","","REPUBLIC REGISTERED AGENT LLC","C","1150 NW 72ND AVE TOWER 1","MIAMI","FL","33126","","AMBR","P","VERTUS              ALEX","1438 W MANGO ST","LANTANA","FL","33462","","AMBR","P","MARTIN              TAQUERIA","2100 N AUSTRALIAN AVE APT 109N","WEST PALM BEACH","FL","33407","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407829","ISLAND FUSION APPAREL LLC","A","FLAL","11880 SW 8TH ST","","PEMBROKE PINES","","33025","","11880 SW 8TH ST","","PEMBROKE PINES","FL","33025","US","09232024","","N","","FL","","","","","","","","","","ALI                 ASIYA","P","11880 SW 8TH ST","PEMBROKE PINES","FL","33025","","AP","P","ALI                 ASIYA","11880 SW 8TH ST","PEMBROKE PINES","FL","33025","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407839","SIMPSON 62 LLC","A","FLAL","1333 S. OCEAN BLVD","#111","POMPANO BEACH","","33062","","1333 S. OCEAN BLVD","#111","POMPANO BEACH","FL","33062","","09182024","","N","","FL","","","","","","","","","","SIMPSON             GREGORY","P","1333 S. OCEAN BLVD","POMPANO BEACH","FL","33062","","MGR","P","SIMPSON             GREGORY","1333 S. OCEAN BLVD  #111","POMPANO BEACH","FL","33062","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407849","JMB TOUCH OF CLASS LLC","A","FLAL","7901 4TH ST N STE 300","","ST. PETERSBURG","","33702","","7901 4TH ST N STE 300","","ST. PETERSBURG","FL","33702","US","09182024","","N","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","AMBR","P","BAGLEY              PATRECE","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407859","49 WEST CENTER LLC","A","FLAL","521 WEST SPRUCE STREET","","TARPON SPRINGS","","34689","","521 WEST SPRUCE STREET","","TARPON SPRINGS","FL","34689","US","09202024","","N","","FL","","","","","","","","","","GERACI              ERIN          M","P","521 WEST SPRUCE STREET","TARPON SPRINGS","FL","34689","","MGR","P","GERACI              ERIN          M","521 WEST SPRUCE STREET","TARPON SPRINGS","FL","34689","","AP","P","GERACI              GASPERE       C","521 W SPRUCE STREET","TARPON SPRINGS","FL","34689","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407869","FRANCIS & COMPANY TRANSPORTATION LLC","A","FLAL","185 HEDGEWOOD AVE","","DELTONA","","32738","","185 HEDGEWOOD AVE","","DELTONA","FL","32738","US","09182024","","N","","FL","","","","","","","","","","FRANCIS             KADEEM","P","185 HEDGEWOOD AVE","DELTONA","FL","32738","","AMBR","P","FRANCIS             KADEEM","185 HEDGEWOOD AVE","DELTONA","FL","32738","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"N24000011219","RESCUE CREW FOUNDATION, INC.","A","DOMNP","845 17TH ST. N.","","ST. PETERSBURG","","33713","","204 37TH AVE N.","#244","ST. PETERSBURG","FL","33704","US","09122024","","N","","FL","","","","","","","","","","WARN                LARA          J","P","845 17TH ST. N.","ST. PETERSBURG","FL","33713","","P","P","WARN                LARA","204 37TH AVE N. #244","ST. PETERSBURG","FL","33704","","VP","P","CLAYTON             AMBER","132 17TH AVE. N.","ST. PETE","FL","33704","","VP","P","WALLING             TIFFANY","3835 TIFTON ST. N.","ST. PETERSBURG","FL","33714","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407879","XYZ LASHES LLC","A","FLAL","8216 CITRUS CHASE DR","","ORLANDO","","32836","","8216 CITRUS CHASE DR","","ORLANDO","FL","32836","","09182024","","N","","FL","","","","","","","","","","MARCOS LISBOA       BIANCA","P","8216 CITRUS CHASE DR","ORLANDO","FL","32836","","AMBR","P","MARCOS LISBOA       BIANCA","8216 CITRUS CHASE DR","ORLANDO","FL","32836","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407889","L&T SPEEDHAUL, LLC","A","FLAL","13220 SW 58TH TER","UNIT 16-10","MIAMI","","33183","","13220 SW 58TH TER","UNIT 16-10","MIAMI","FL","33183","US","09182024","","N","","FL","","","","","","","","","","REBOLTA CORPORATION, INC","C","800 N FLAGLER AVE","HOMESTEAD","FL","33030","","MGR","P","LORENTE GINARTE     EMMANUEL      J","13220 SW 58TH TER UNIT 16-10","MIAMI","FL","33183","","MGR","P","TORRES MENENDEZ     MAYLIN","13220 SW 58TH TER UNIT 16-10","MIAMI","FL","33183","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407899","SANSEI INVESTMENT LLC","A","FLAL","11728 LANGUAGE WAY","","ORLANDO","","32832","","11728 LANGUAGE WAY","","ORLANDO","FL","32832","US","09182024","","N","","FL","","","","","","","","","","DIAZ RAMOS          FELIX","P","11728 LANGUAGE WAY","ORLANDO","FL","32832","","AMBR","P","NOVAS HAY           EUSEBIO","PASEO DE LOS LAGOS 2 CASA 87 POZUELO ALARC","MADRID","MA","28223","","AMBR","P","NUNES GUARCONI      SAMELLA       R","PASEO DE LOS LAGOS 2 CASA 87 POZUELO ALARC","MADRID","MA","28223","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060009","CIARMAX INC.","A","DOMP","2301 TAMIAMI TRAIL UNIT C","","PORT CHARLOTTE","","33952","","2301 TAMIAMI TRAIL UNIT C","","PORT CHARLOTTE","FL","33952","","09122024","","N","","FL","","","","","","","","","","MATA-MENDEZ         MOISES","P","2301 TAMIAMI TRAIL UNIT C","PORT CHARLOTTE","FL","33952","","PRES","P","MATA-MENDEZ         MOISES","4821 TALISMAN TERR","NORTH PORT","FL","34286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M24000012169","PARTNER INDUSTRIAL, LLC","A","FORL","8901 GAYLORD DR., #230","","HOUSTON","","77024","","8901 GAYLORD DR., #230","","HOUSTON","TX","77024","","09202024","364844556","N","","DE","","","","","","","","","","CORPORATION SERVICE COMPANY","C","1201 HAYS STREET","TALLAHASSEE","FL","32301","2525","MBR","C","PARTNER INDUSTRIAL HOLDINGS, INC,","301 COMMERCE ST., STE. 1600","FORT WORTH","TX","76102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407909","MATTHEW 7:24 EAT, LLC","A","FLAL","2215 LAKESHORE DRIVE","","MANDEVILLE","","70448","","2215 LAKESHORE DRIVE","","MANDEVILLE","LA","70448","US","09182024","","N","","FL","","","","","","","","","","CAPITOL CORPORATE SERVICES, INC.","C","515 EAST PARK AVENUE","TALLAHASSEE","FL","32301","","AMBR","C","NATIONAL SAFE HARBOR EXCHANGES, INC.","10 S LA SALLE ST STE 3100","CHICAGO","IL","60603","","MGR","P","WHELAN              ROBERT        A","2215 LAKESHORE DRIVE","MANDEVILLE","LA","70448","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407919","JP INPRIME SOLUTIONS LLC","A","FLAL","2831 E OAKLAND PARK BLVD.","STE. 9 #3032","FORT.LAUDERDALE","","33306","","4880 NW 22ND ST.","APT, 108","LAUDERHILL","FL","33313","","09172024","","N","","FL","","","","","","","","","","BLAIR'S MANAGEMENT GROUP INC","C","6412 N UNIVERSITY DR","TAMARAC","FL","33321","","MGR","P","PIERRE              JONIDSON","2831 E OAKLAND PARK BLVD STE. 9 #3032","FORT LAUDERDALE","FL","33306","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407929","SERENITY FREEDIVING LLC","A","FLAL","12207 77TH PL N","","WEST PALM BEACH","","33412","","12207 77TH PL N","","WEST PALM BEACH","FL","33412","US","09182024","","N","","FL","","","","","","","","","","PEREZ               JESSICA","P","12207 77TH PL N","WEST PALM BEACH","FL","33412","","MGR","P","PEREZ               JESSICA","12207 77TH PL N","WEST PALM BEACH","FL","33412","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407939","INVERSIONES OLIVARES LLC","A","FLAL","2874 NW 196TH ST","","MIAMI GARDENS","","33056","","2874 NW 196TH ST","","MIAMI GARDENS","FL","33056","","09182024","","N","","FL","","","","","","","","","","OLIVARES            HECTOR","P","2874 NW 196TH ST","MIAMI GARDES","FL","33056","","AMBR","P","OLIVARES            HECTOR","2874 NW 196TH ST","MIAMI GARDENS","FL","33056","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407949","THE LOCATORS LLC","A","FLAL","1175 SILO DR","","SAINT CLOUD","","34771","","1175 SILO DR","","SAINT CLOUD","FL","34771","","09182024","","N","","FL","","","","","","","","","","SANTIAGO            KATHERIN      D","P","1175 SILO DR","SAINT CLOUD","FL","34771","","MGR","P","SANTIAGO            KATHERIN      D","1175 SILO DR","SAINT CLOUD","FL","34771","","MGR","P","SANTIAGO            EDWIN         A","1175 SILO DR","SAINT CLOUD","FL","34771","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407959","SOPHER INVESTING GROUP, LLC","A","FLAL","15039 LONGS LANE","","PUNTA GORDA","","33982","","15039 LONGS LANE","","PUNTA GORDA","FL","33982","US","09182024","","N","","FL","","","","","","","","","","SOPHER              STEVEN","P","15039 LONGS LANE","PUNTA GORDA","FL","33982","","MGR","P","SOPHER              STEVEN","15039 LONGS LANE","PUNTA GORDA","FL","33982","","AMBR","P","SOPHER              MICHAEL","2700 LAS VEGAS BLVD. S, UNIT 3701","LAS VEGAS","NV","89109","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
